modelo,window,transform,exog,n_exog,use_tda,estrategia,mae,rmse,mape,r2
ElasticNet,24,none,ppi_fertilizers+mxn_usd,2,False,none,29.398485850878327,37.46298700800013,22.441378114811485,0.4582604764860908
ElasticNet,24,none,none,0,False,none,29.660102315718625,38.453875439125426,21.320769951950368,0.4292236782478397
Lasso,24,none,ppi_fertilizers+mxn_usd,2,False,none,29.705272212394473,37.67637744803455,22.622043147211706,0.4520713665877363
Ridge,24,none,ppi_fertilizers+mxn_usd,2,False,none,29.796583211837813,37.83420277916596,22.641755322178938,0.44747123521498344
LinearRegression,24,none,ppi_fertilizers+mxn_usd,2,False,none,29.881528748996434,37.94421479595876,22.680140088540412,0.4442533438640518
Lasso,24,none,none,0,False,none,30.025054179121454,38.79854464474802,21.711924174532715,0.4189458751150037
Ridge,24,none,none,0,False,none,30.189971985329386,38.93040804337054,21.8659837494821,0.4149895424740254
LinearRegression,24,none,none,0,False,none,30.317738981180455,39.077992703919314,21.992496933173804,0.41054560117849315
ElasticNet,24,none,ppi_fertilizers+mxn_usd,2,True,none,30.423376265793145,37.89038641861297,21.87635877421759,0.4458290107701611
LinearRegression,24,none,ppi_fertilizers+mxn_usd,2,True,none,30.59824364671629,38.32200943346111,21.678276828745183,0.4331315778688748
Lasso,24,none,ppi_fertilizers+mxn_usd,2,True,none,30.693113245802984,38.283766381687265,22.070515404606343,0.4342624142566758
KNN,24,none,none,0,False,none,31.076288461538468,39.867647781561125,21.85902639038604,0.3864825163050749
Ridge,24,none,ppi_fertilizers+mxn_usd,2,True,none,31.122487957999347,38.88657392072531,21.980883131200667,0.4163061987684781
KNN,24,none,ppi_fertilizers+mxn_usd,2,False,none,31.209453846153846,40.02790074385616,22.060029965759636,0.3815403840068956
ElasticNet,24,none,none,0,True,none,32.602494571369554,40.64318542814266,22.016072806270557,0.36238108006130343
LinearRegression,24,none,none,0,True,none,32.680610328673524,40.72756731131724,22.45362362267196,0.3597307298463287
Ridge,24,none,none,0,True,none,32.88536802558178,40.89628918158998,22.463068864222826,0.35441486159276814
Lasso,24,none,none,0,True,none,32.88590116235732,40.85177174784391,22.381581097023556,0.35581959302087984
KNN,24,none,none,0,True,none,33.01873076923077,43.344010082132456,21.66532136661914,0.2748232102763708
KNN,24,none,ppi_fertilizers+mxn_usd,2,True,none,33.59619230769231,44.085078772248835,23.143630703657994,0.24981399094702894
GradientBoosting,24,none,ppi_fertilizers+mxn_usd,2,False,none,34.20361499925721,43.3951849958317,25.71241507648959,0.27310981239857257
GradientBoosting,24,none,ppi_fertilizers+mxn_usd,2,True,none,34.32741717768798,42.994788950594945,25.546712513197374,0.286461582331342
GradientBoosting,24,none,none,0,False,none,35.06125790147355,45.56795789788849,25.611376663512388,0.1984975564062117
GradientBoosting,24,none,none,0,True,none,35.975767949937534,47.270416480322176,25.66618487995652,0.13748913321792366
