modelo,window,transform,exog,n_exog,use_tda,estrategia,mae,rmse,mape,r2
ElasticNet,24,none,none,0,False,none,29.660102315718625,38.453875439125426,21.320769951950368,0.4292236782478397
Lasso,24,none,none,0,False,none,30.025054179121454,38.79854464474802,21.711924174532715,0.4189458751150037
Ridge,24,none,none,0,False,none,30.189971985329386,38.93040804337054,21.8659837494821,0.4149895424740254
LinearRegression,24,none,none,0,False,none,30.317738981180455,39.077992703919314,21.992496933173804,0.41054560117849315
KNN,24,none,none,0,False,none,31.076288461538468,39.867647781561125,21.85902639038604,0.3864825163050749
ElasticNet,24,none,none,0,True,none,32.602494571369554,40.64318542814266,22.016072806270557,0.36238108006130343
LinearRegression,24,none,none,0,True,none,32.680610328673524,40.72756731131724,22.45362362267196,0.3597307298463287
Ridge,24,none,none,0,True,none,32.88536802558178,40.89628918158998,22.463068864222826,0.35441486159276814
Lasso,24,none,none,0,True,none,32.88590116235732,40.85177174784391,22.381581097023556,0.35581959302087984
KNN,24,none,none,0,True,none,33.01873076923077,43.344010082132456,21.66532136661914,0.2748232102763708
GradientBoosting,24,none,none,0,False,none,35.06125790147355,45.56795789788849,25.611376663512388,0.1984975564062117
GradientBoosting,24,none,none,0,True,none,35.975767949937534,47.270416480322176,25.66618487995652,0.13748913321792366
